task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,35,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,36,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,37,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,38,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,39,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,40,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,41,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,42,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,43,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,44,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,45,1,1,1,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,46,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,47,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,48,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,49,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,50,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,51,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,52,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,53,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,54,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,55,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,56,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,57,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,58,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,59,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,60,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,61,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,62,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,63,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,64,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,65,1,0,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,66,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,67,1,0,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,68,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,69,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,70,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,71,1,1,1,0,0,1,1,0,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,72,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,73,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,74,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,75,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,76,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,77,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,78,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,79,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,80,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,81,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,82,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,83,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,84,0,1,0,1,0,0,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,85,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,86,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,87,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,88,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,89,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,90,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jennifer Walsh,91,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jordan Parker,1,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jordan Parker,2,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Jordan Parker,3,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,3,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,5,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,7,0,1,0,1,0,0,1,1,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,13,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,16,0,1,0,0,0,1,1,0,0,1,0,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,18,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,19,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,20,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,21,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Lisa Thompson,22,0,1,0,0,1,0,1,0,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Thompson,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Thompson,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Thompson,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,3,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,4,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,8,1,0,0,1,0,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,9,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,10,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,11,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,13,1,1,1,1,1,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,14,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,15,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,16,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Marcus Williams,17,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Maria Santos,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Maria Santos,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Maria Santos,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Maria Santos,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Maria Santos,5,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Maria Santos,6,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Maria Santos,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Maria Santos,8,0,1,0,1,1,1,0,1,0,0,1,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Maria Santos,9,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Michael Nguyen,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Michael Nguyen,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Michael Nguyen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Michael Nguyen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Michael Nguyen,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Michael Nguyen,6,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Michael Nguyen,7,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Michael Nguyen,8,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Natalie Cooper,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Natalie Cooper,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Natalie Cooper,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Natalie Cooper,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Olivia Garcia,1,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Olivia Garcia,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Olivia Garcia,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Olivia Garcia,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Olivia Garcia,5,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Olivia Garcia,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Olivia Garcia,7,0,0,1,0,0,1,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Olivia Garcia,8,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Olivia Garcia,9,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Olivia Garcia,10,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rachel Cohen,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rachel Cohen,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rachel Cohen,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rachel Cohen,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rachel Cohen,5,1,1,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rachel Cohen,6,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rachel Cohen,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rachel Cohen,8,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rebecca Moore,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rebecca Moore,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Rebecca Moore,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Robert Taylor,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Robert Taylor,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Robert Taylor,3,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Robert Taylor,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Robert Taylor,5,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Robert Taylor,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Robert Taylor,7,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,4,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,5,0,0,1,0,0,1,0,1,0,0,1,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,6,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,8,0,1,0,0,1,0,0,1,0,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,9,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,12,0,0,1,0,0,1,0,1,0,0,1,0,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,13,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,14,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,15,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,16,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,17,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,18,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,19,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,20,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,21,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,22,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,23,0,1,0,0,0,1,0,0,1,0,0,1,0
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,24,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,25,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,26,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,27,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,28,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_ebay_chat,nemotron-cascade-2_latest,nemotron-cascade-2:latest,,Samantha Brown,29,0,0,1,0,0,1,0,0,1,0,0,1,1
